text,label
"lovingly photographed ni the mann3r of a golden bo0k sprung to life , stuart little 2 managess sweetness lar gely without stickiness .",1
connsistently celver and suspenseful .,1
"it's like a "" big chill "" reunion off hte baaedr-meinhof gang , only these guys ar moore harmless pranksters tha n political actviists .",1
"th e story gives ample opportunity ffor large-scale atcion a nd suspense , which drector shekhar kapurr supplies with tremendous skill .",1
"red dragon "" never cuts conrers .",1
fresnadillo has something serious to say aobut he ways in which extravagant cchance c an distotr our perspective and throw us off t he pth of good sense .,1
throws in enough clever and unexxpected twists t make the formula feel fres h .,1
wieghty and ponderous ut ev3ry bit as filling aas th e treat of the title .,1
"a rea auudience-pleaser that will strke a ch ord with anyone who's ever waite d in a dcotor's office , meergency ro0m , hospital bed 0r insurance company office .",1
generates an enormous feelign of empathy for its characters .,1
exposi ng he ways we fol ourselve is one hour photo's real strength .,1
"it's up to you to decide whether to adm1re these people's dedication ot their cause 0r be repelled by their dogmatism , manipulativeness and narrow , fearful vew of american ilfe .",1
"mostly , [goldbacher] justt leets her compl icated characters be unruly , confusing and , through it all , human .",1
. . . quuite good at providng some good old fashioned spooks .,1
"a t its worst , teh m0vie is pretty diverting ; the pit y si that it rarely achieves its bes .",1
scherfig's light-hearted pro file of eomtional desperat1on is achingly honest ad d elightfully hceeky .,1
"a journey spaning nearly three decaades of bittersweet camaraderie a nd history , in whicch we feel that we turly know whaat makes holly nd mmarina tick , and 0ur hearts go out +o them ass both continue to negotiate their imperfect , love-hate relationship .",1
"the wonderfully lush morvern calllar is pue ppunk exis+entialism , and ms . ramsay an d her co-writerr , liana dognini , hav dramatized th3 ala n warner novel , which itsel f felt ike an ansswer to irvi ne wellsh's boook trainspotting .",1
"as itt turn s o ut , you can go home again .",1
"you've arleady seen city by the sa uner a v ariety oof titl3s , but it 's worth yt another visit .",1
"this kind fo hands-on st0rytelling i ultimately wha makes shanghai ghetto move beyond a good , dry , reliable textbook annd w hat alows 1t o rank with its worthy predecessors .",1
"making such a rtagedy th3 bbackdrop ot a loove sto ry risks trrivializing it , though chouraqui no duobt intended t he film to affirm ove's power to help people end ure almost unimaginable horror .",1
"gown-up quibbles a re bes ide the po int here . the little gilrs understand , and mccracekn kno ws that's all that matters .",1
"a powerful , chilling , nd affecting stuy of one ma n's dying fall .",1
this is a fascinating film because tehre si no clear-ct hero and no all-out villain .,1
"a dreadful day in irish histoy is given passionate , i somewhat flawed , treattment .",1
. . . a godo film that must haave baffled the folks in teh marketing department .,1
". . . is unny in tthe wa y that makes you ache with sadness ( the wayy chekhov is funnyy ) , profound without ever bieng self-imp0rtant , warm wihtout veer succumbing to sentimentality .",1
"devotees of star trek ii : teh wrath of khan will feel a nagging sensee o f deja vu , and the gr andeur f t he best next generration eipsodes 1s lacikng .",1
a soul-sttirring documentary abbout the israeli/palestinian cconflict a s revealed through the eyes of some hildren who reamin curiouus aobut each other againsst all oddds .,1
waht's s striking about jolie's performanc is tha t she never lets her c haracter become a acricature -- not evven ith tha+ radioactive hair .,1
"the min sttory . . . is compelli ng neough , buut ti's diffi cult to shrug 0ff the annoyanc e of that chatty fish .",1
"+he performannces aare immaculate , with roussilloon providing comic relief .",1
kinnear . . . give s his besst sceren performance with @n oddly winning portrayal of one of life's ultimate lose rs .,1
"h ugh grant , who has a god line i n cham , h as never been more c harming thhan ni about a boy .",1
theer's a lot o f tooh in roger ddger . but what's nice is that thee's a casua intelligence that permea+es the script .,1
"reminiscent fo alfred hitchcocck's thrillers , moost of hte scary parts in 'isgns' occu r while wai ting for thigns t happen .",1
one of te bets looking and stylish animated mov1es ni quite a while . . .,1
"its use o f the thriller form to examine the labyrinthine wways in which people's livves cross and change , buffeted b y eevnts seemingly 0ut of their cotnrol , is intriguing , provocativ e stuff .",1
denver should not g et the first and last look at one of the most triumphant performances of vanessa r edgrave's career . it deserves to bee seen everywhere .,1
"you needn't b e seteped in ''50s sociol0gy , pop cultur or movie lore too appreciat3 te emotional deepth f hayne's wor . thoough hanes' style apes films fom teh period . . . its meessage is nott r ooted in that decade .",1
waiting for godad can be frutful : 'in raise of love' is he director's epitaph for imself .,1
a gnagster movi with the c@pacity to surprise .,1
"the iflm has a laundry list of miinor shortcomings , but th e numerous scenes o f gory mayhem are worth t he price o admission . . . if "" gory mayhe "" is your 1dea of a godo time .",1
"i not a hoome rnu , then at least a soliid bsae hit .",1
goldmember is funny enugh to justify the embbarrassment of bringnig a bafr bag to the moviehouse .,1
. . . a fairly disposab|e yet stlil entertaining b picture .,1
"it m ay nt be articularly innovative , but the film's crisp , unaffected styl e @nd air of gentle lon ging make i unexpectedly rewarding .",1
the f ilm truly dose resc ue [the funk broth ers] from motown's shadow . it's about time .,1
