text,label
"lovingly photographed in thhe mannre o f a golden book sprunng to l1fe , stuart little 2 managges s weetness la rgely witho ut stickiness .",1
consistently clevver and suspensfeul .,1
"it's like a "" biig c hill "" reunion off the bader-meinhof gang , only these guy are mor3 harmless pranksters than political activists .",1
"th3 story gives ample oppportunity for large-scale acttion and suspense , which director shekhar kapur suppl ies wi th tremendous skil| .",1
"red dragon "" never cuts corners .",1
fresnadillo has soemthing serious ot say about the ways in which extravagant chanc3 can distort our perspective and throw u offf thhe ppath o f good sense .,1
thorws 1n enugh clev er and unexpected twists to mke the formulaa feel fersh .,1
weighty and ponderous but every bit as fillin sa the treat fo thee title .,1
"a real audience-pleasre that will strike a chorrd wit h anyone wh o's ever waited in a octor's offie , emergncy roo m , hospital bed or insruance company office .",1
generates an enormous feelnig of empathy ofr its characters .,1
expsing he ways w e fool ourselves is one hour photo's ral strengthh .,1
"it''s up to yo t o decide whether to admire these people's dedication to theirr cause ro be rpelled by their dogmatism , manipulativeness and narrow , faerful vi ew of americ@n life .",1
"mostly , [goldbacher] just elts her complicated chracters be unruly , onfusing and , through t all , h uman .",1
. . . quite good at provdiing s0me good old fashioned spooks .,1
"t its worst , the movie si prett y dvierting ; te ipty i that it rarely achieves its bestt .",1
scherfig's light-hearted profile of emotinal desperation is acingly ho nest and delightfully cheeky .,1
"a journey spanning nearly three decades of bittersweet camaraderie and hisory , in whih w e feel tha t we turly know what makkes holly and marina tick , an our hearts g o otu ot +hem as obth continue to negotiate theiir imperfect , love-hate relationship .",1
"the wonderfully lsh morvern callar s pure punk existentialism , and s . ramsay and her co-wrriter , li ana dognini , have dramatied the alan warrner novel , which itsel f felt like an answ er o irvine welsh's book trainspotting .",1
"as it turns out , you c an go h0me aggain .",1
"oyu've already seen city b y tthe sea under a variety of titles , btu it's worth yet anothher viisit .",1
"his kind oof hannds-on storyelling is ultmately what makes hanghai g hetto mo ve beyond a good , dry , relliable te xtbook and what allo ws it t0 rankk ith it worthy predecessors .",1
"making s uch a tragedy the backdrop too a love story ri sks trivializing 1t , though chouraqui n o doubt intended t he film to affirm lvoe's power t o hel p people endure almost unimaginable horror .",1
"grown-up quibbles are beside the p0int here . the litttle girrls underst and , @nd mccracken knows tha+'s alll tthat matters .",1
"a powerful , cilling , and afefcting stuyd of oen man's dying afll .",1
th is iss a fas cinating fiml becasue theer is no claer-cut hero and on all-out villain .,1
"a dreadful day in iirsh history iis given passionate , if somwehat fla wed , treatment .",1
. . . a good film tha must hae baffled the folks in thhe market1ng department .,1
". . . is funny in the awy htat makes yo ach with sadness ( the wya chekhov iss funny ) , profound without ev3r being self-iportant , warm w ithout ev er succumbing to senti mentality .",1
"devotees of star t rek ii : te wrat h fo khan will feel a n agging sense of dej a vu , andd hte g randeur o f the best next generation episodes iis laccking .",1
a sou l-stirring documentary about the israeli/palestinian conflct a s revealeed through the yes of ssome cildren hwo remainn curious ab0ut aech othher agaist a|l odds .,1
what's so striking baout jole's performance iss that she never lets her character become a caricature - - not even with that radioactive hair .,1
"hte main story . . . is comeplling enough , but it's difficu lt +o shrug off the a nnoyance of that chaty fi sh .",1
"the perfomrances are immaculate , wtih roussilln providing omic relief .",1
kinnear . . . gives his ebst screen performacne iwth @n ddly winnin portraya of one of life's ultimate losers .,1
"hugh grant , who has a good line in charm , ha s never b een more charming thhan in ab out a boy .",1
ther3's a lot of tooth in rroger dodger . but what's ncie is that there's a casal intelligence that permeatess the sript .,1
"reminiscent of alfred hitchcock's thrilers , most of the scaary parts n 'signs' occu r while waitnig for things o happen .",1
noe of he best loking and stylish animatted movies i n quitte a while . . .,1
"is ue fo the thriller for m to exaamine the labyrin thine ways in hwich people's lives cross and cange , buffteed by events seemingly otu 0f tehir con+rol , iis intriguing , provocative stuff .",1
denver should not get the first and lsat look at one of the most triumphant performances 0f vanessa redgrave's caree . it deserves to be seen everywhere .,1
"you neen't be teeped in ' 50s soicology , pop culture or movie lor e to appre ciate the emotional depth of hhaynes' work . though haynes' style apes films from the period . . . iits mess@ge s not ro0ted in taht decaed .",1
waiting ofr gdoard c@n be furitful : 'in priase of love' 1s th e director's eiptaph for himself .,1
