text,label
"lovingly photographed in the manner of a golden book sprung to li fe , stuart little 2 manages sweetnss largely without stickiness .",1
con sistently clever and suuspenseful .,1
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1
"the story give ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",1
"r ed draggon "" never cut corners .",1
fresnadillo has something serious to say about the ways in which extravagant chanc3 can distort our perspective and throw us off the path of go od senes .,1
throws in enough clever and unexp ected twisst to maake the formula feel fresh .,1
weighty and ponderous but every bit as filling as the treat of the title .,1
"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance c ompany office .",1
generates an enormous feeling of empathy for its characters .,1
exposing the ways we fool ourselves is one hour hpoto's real strrength .,1
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of amerrican lifee .",1
"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",1
. . . quite g0od at providing some ggood o ld afshioned spooks .,1
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,1
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",1
"the wonerfully lush morevrn caallar is puer punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the @lan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",1
"as it turns out , you can go home again .",1
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",1
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a goood , dry , reliable textbook and what @llows it to rank with its worthy predecessors .",1
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1
"grown-up quibbles are beside the point here . the little girls understand , and mccracken knowss that's all that matters .",1
"a powerful , chilling , and affecting study of one man's dying fall .",1
this is a fascinatingg film because there is no clear-cut hero and no all-out villain .,1
"a dreadful day in irish hiistory is given passionate , if somewha+ flawe , treatment .",1
. . . a go od fiml that must have baffled the folks in the marketing department .,1
". . . is funy in the awy that mkaes you ache with sadnesss ( the wayy chekhov is funnny ) , profound without ever being self-important , war without ever succumbing to sentimentality .",1
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1
a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .,1
waht's os striking abbout jolie's performaance i s thhat s he nev3r llets herr character beecome a aricature - - nto ven wiith tha t radioatcive ha ir .,1
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1
"th e pe rformances a re immaculate , wiht roussill0n pr oviding coic relief .",1
kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .,1
"hugh grannt , who has a goo line in charmm , has never been more ccharming than in about a boy .",1
there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,1
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1
one of the bes looking and stylish animted movvies in quite a while . . .,1
"its sue of the thrriller fom to examne the labyrinthine wyas in which people's ilves cross and ch ange , buffeted by 3vents seemingly out of their control , is inntriguing , provocative tuff .",1
denver should not get the first and last lookk at one of the most triumphant perofrmances of vanessa redgrave's career . it deserves to be se en everywhere .,1
"you needn't be steeped in '50s sociology , pop culutre or movie lore to appreciate the emotionl depth of hayne' wrok . though haynes' style apes film s from the period . . . its mesasge is not rooted in that dec@de .",1
waiting for godard can be fruitful : 'in praise of |ove' is the director's epitaph for himself .,1
a gangster movie with the capacity to surprise .,1
"the film has a laundry list of inor shortcomings , but the numerous scenes of gory mayhem are woth the price of admission . . . if "" gory mayhem "" is your idea of a goodd time .",1
"if not a home run , then at least a soid base hit .",1
goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,1
. . . a fairly disposable yet still entertai ning b picture .,1
"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",1
the iflm truly does rescue [the funk brothers] from motown's shadows . it's about time .,1
"dra wing on an irressitible , languid romanticism , byler revea ls the wyas in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring hea rt to venture forth .",1
"wrks because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the hi story books before he croaks .",1
[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,1
"a headdy , biting , be-bop rie through nighttime maanhattan , a loquacious videologue of the moedrn male and the lengths to which hee'll go to weave a protective cocoon around his own egoo .",1
"s kin of amn gets a few cheap shocks from its kids-inp-eril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and bru tal nature of adults .",1
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",1
as refrreshing as a drink from a woodland stream .,1
williams absolutely nails sy's queasy infatuation and overall strangeness .,1
can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasuure ?,1
"while it's nothing we haven't seen before from murphy , i spy is still funn and enjoyabel and so aggressively silly that it's more than a worthwhile effort .",1
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",1
an intimatee contemplation of two mravelously messy livs .,1
"rarely has ski looked as beautifuul , desirable , even delectable , as it does in trouble every day .",1
this is one of those rarre docs that paints a grand picture of an era and maakes the jouney feel like a party .,1
poigannt if familiar story of a young person suspended between two cultures .,1
a m3taphor for a modern-d@y urba n chinaa searching for its 1dentity .,1
"for all its brooding quality , ash wednesday is suspenseful and ultimately uunpredictable , with a sterling ensemble casst .",1
an odd dra ma set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,1
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",1
"despite its faults , gangs excels in spectacle and pacing .",1
entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,1
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",1
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,1
n visuall frtility treassure planet rivals thee to p japaese ainmations o f reecent vitnage .,1
"enomrously enjoybale , high-adrenaline doocumentary .",1
"buy is an accomplihed actress , and this is a big , juicy r0le .",1
it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,1
"beauifully craffted and brutally hnest , proimses offerss an unexpec+ed window into the complexities of the middle east tsruggle and into the humanity of its people .",1
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,1
charlotte sometimes is a gem . it's always enthralling .,1
"in my opinion , analyze that is not as ffunny or enterrtaining as analyze this , but it is a respectable sequel .",1
a remarkable film by bernard rose .,1
"zhuangzhuang cerates d3licate balance of s tyle , text , and subtext that's so sim ple and precise that anything discordant would topple the ba lance , but against all odd , nothing does .",1
"a much more successful translation than its most famous previous film ada ptation , writer-director anthony friedman's similarly updated 1970 british production .",1
an original and highly cerebral examination of the psychopathic mind,1
michel piccoli's movin perfo rmance is this fils reason for being .,1
a captivating and intimate study about dying and loving . . .,1
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,1
[ grant] goes beyond his uusual fluttering and stammering and capturess the osul of a mman in pain who graadually comes to recognize it and deal with it .,1
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 ye ars after their crime .,1
about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,1
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",1
some of the most inventive silliness you are likely to witness in a movie theatre for some time .,1
canadian filmmmaker gary burns' invnetive and mordantly humorous take on the soullessness of wokr in the city .,1
"a rollicking ide , with jaw-dropping action sequences , striking villains , a orgeous color palette , astounding technology , stirring muusic and a boffo last hour that leads up to a strangely sinister happ y ending .",1
"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",1
the closest thing to the experience of space travel,1
full of surpri ses .,1
connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,1
"if you can push on through the slow spots , you'll be rewarded with some fine acting .",1
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",1
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",1
spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .,1
exceptionally well act ed by diane lane and richard gere .,1
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauuty yet in reality it's one tough rock .",1
"in addition to scoring high for originality of plot -- putting together familiar themes of fam ily , forgiveness and love in a new w ay -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",1
mi ller has crrafted an intri guing story of maternal instincts and misguided acts of affec+ion .,1
one of the most exciting action fil ms to come out of china in recent yers .,1
"this is a ervy , risky flm , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",1
"my little eye is the bbest little "" horror "" movie i've seen in years .",1
"tunney , brimming with coltish , neurotic energy , holds the screen like a truee star .",1
"even if the naipaul original remains the real mastterpiece , the movie possesses its own languorous charm .",1
