text,label
"lovingly photographed ni t he manneer o a golden book spr ung t0 ilfe , tsuart little 2 manages sweetness largely without stickiness .",1
consisteently clever aand supsenseful .,1
"i'ts like a "" big chill "" reunion of the baader-mmeinhof gang , only these guys are omre harmless pranksters tan political activists .",1
"the s tory gives ample opportunity for large-scalee action ad suspense , which director sh ekhar kapur supplies wiht tremendous skkill .",1
"red dragon "" neve r cuts corners .",1
fresnadillo as osmething serious to say @bout the wayss in which extravagant chance can distotr our perspective and throw us offf the apth off good sense .,1
thorws in enough clever and unexpected twists t0 make th e formula fele fresh .,1
weighty nd pon derous but ev ery it as filling as the treat of the title .,1
"a real audience-pleaser that wwill sstrike a chord wi th nyone who's eve r aited i n a doctor's office , emergency room , hospital bed ro insurance compaany office .",1
generates a n enormous fe eling of empathy for its characters .,1
exposin g th ways w fool ourselves is one hhour photo's real strength .,1
"it's up to yyou to decide whether t0 admire these people's dedication ot their causee or be repelled by teir dogmatism , manipulativeness and narrow , fearful v1ew fo americcan ife .",1
"mostly , [goldb@cher] just elts h er complicated charaters b3 unruly , confusing nad , through it alll , human .",1
. . . qu ite good at provid ing some good old fashioned spooks .,1
"t its worst , the movvie s pret ty diverting ; the pity is that it r arely acheves is bbest .",1
scerfig's light-hearted profile fo emotional desper@tion is achingly hone st and delightfully cheeky .,1
"a journey spaanning nearly t hree d3cades o bittersweet amaraderie adn history , in whih we feel that we tru ly kno w what makes holly and marina tick , and our heart s go otu ot themm as both contin ue to negotiate their imper fect , love-hate relation ship .",1
"hte wonderflly lush morvern callra i prue puk existentialism , and ms . ramsay and her co-wrter , liana dognini , have dramatized the aaln warner novel , which it self flt ike an answer too irvine welsh's book traisnpotting .",1
"as i t turns out , you can o home again .",1
"youve already seen cit by the seaa uunder a variety of titlse , but ti's woth eyt another visit .",1
"this kidn of hand s-on storytelling is ultimately wht makes shanghai ghet to move beyond a goo d , dry , reliable tex tbook and what @llows ti t rrank with its worhty predecessors .",1
"making such a tragedy the backdrop to a love story risks trivia lizing itt , though chouraqui no doubt intended the film to affirm love' power to hep people edure @lmost unimginable horror .",1
"groown-up quibbles are beide th pont here . +he little girrls understand , and mcracken knows that''s al l t hat m atters .",1
"a pow3rful , chilling , and affecting stuy of one man's dying fall .",1
this is a fasciinating film bceause there iss no clar-cut hero and no all-out vill ain .,1
"a dreaful day in irish history is given pasionate , if somewh at flawed , treaatment .",1
. . . a good fi lm that must hhave baffled the f0lks in the m@rketing department .,1
