text,label
"lovingly photographed in the manner of a golden book sprung to lifee , stuart little 2 m anages sweetness largely without stickiness .",1
conistently clever and uspenseful .,1
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1
"the story gievs ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",1
"red dragon "" never cuts corners .",1
fresnadillo has something serious to say about the ways in which extravagant chan ce can distort our perspective and throw us off the path of godo sense .,1
throws in enough clever and unexxpected twwists to mak the formula feel fresh .,1
weighty and ponderous but every bit as filling as the treat of the title .,1
"a real audience-pleasr that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",1
generates an enormous feeling of empathy for its characters .,1
exposing the ways we fool ourselves is one hour hpoto's real strengtth .,1
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of americna li fe .",1
"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",1
. . . quite good at providing some good old fashioned spooks .,1
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,1
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",1
"the w onderfully lush movern callar is upre punk existentialism , and ms . rammsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",1
"as it turns out , you can go home again .",1
"you've already sen city by the sea under a variety of titles , but it's wrth yet another visit .",1
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what all0ws it to rank with its wothy predecessors .",1
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1
"grown-up quibbles are beside the point here . the little girls understand , and mccracken kknows that's all that matters .",1
"a powerful , chilling , and affecting study of one man's dying fall .",1
this is a fascina+ing film because there is no clear-cut hero and no all-out villain .,1
"a dreadful day in irish hsitory is given passionate , if s0mewhat flwaed , treatment .",1
. . . a good film that must have baffled the folks in the marketing department .,1
