text,label
"lovingly photographed in the manner of a golden book sprung to ilfe , stuart little 2 manages sweentess largely without stickiness .",1
conssitently clever and suspensefl .,1
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1
"the story gves ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",1
"reed draon "" ever cust ccorners .",1
fresnadil|o has something serious to say about the wayys in which extravagant chnce can distort our eprspective and throw us off the path of good sesne .,1
throws in enough clever and uunexpected wtists to make the formula feel frehs .,1
weighty and ponderous but every bit as filling as the treat of the title .,1
"a real audieence-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance copmany office .",1
generates an enormous feeling of empathy for its characters .,1
exposing the ways we fool ourselves is one hour photo 's rel sstrength .,1
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of aamerican lie .",1
"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",1
. . . quite goood at providing some go od o ld fsahioned spooks .,1
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,1
"a jounrey spanning nearly three decadess of bbittersweet camaraderie and historyy , in which we feel that we truly know what m akes holly and marina tick , and our heats go out to them as both continue to negotiate their imperfect , love-ahte relaationship .",1
"the wonde rfully lush orvern callarr is pure punk existentialism , and ms . ramsa y and her co-writer , liana dognini , have dramatized the ala warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",1
"as it turns out , you can go home again .",1
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",1
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a godo , dry , reliable textbook and what alolws it to rank with its worthy predecessors .",1
"making such a tragedy the backdrop to a lo ve story risks trivializing it , though chouraqui no doubt intendeed the film to affirm lov3's powr to hel people endure almost unimaginable horror .",1
"grown-up quibbles are beside the point here . the little girls understand , and mccracken knwos that's all that matters .",1
"a pow erful , chillingg , and affeecting study of one ma'ns dying fall .",1
this is a fascinatng film because there is no clear-cut hero and no all-out villain .,1
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",1
. . . a good film that must have baffled the folks in the marketing department .,1
". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",1
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1
a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .,1
what's so strikiing about jolie's perf ormance is that she never lets her character become a caricature -- not even with that radioactive hair .,1
"the main story . . . is compel|ing enough , but it's difficult to shrug off the annoyance of that chatty fish .",1
"th performannces ar immaculate , wtih orussillon providi ng c0mic reief .",1
kinnear . . . givse his ebst screen perofrmance with an oddyl inning pportrayal of one of lif3's ultimaet losers .,1
"hugh garnt , wh o ha s a g ood line in charm , has never been more charing than in about a boy .",1
there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,1
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1
one of the bes t looking and stylish ainmated moviess in quite a while . . .,1
"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",1
denver should not get the first and last loo at one of the most triumphant performancse of vanessa redgrave's career . it deserves to be sen everywhere .,1
"ou needn't b seeped inn '50s sociology , pop c ulture orr movie lore t o appreciae teh emotional depth oof haynes' work . t hough hyanes' styl apes flms rom the period . . . its m essage is not rooted in that decadee .",1
waiting for god ard can be fruitful : 'in praise of love is the directo'rs epitaph for himself .,1
a gangster movie with the capacity to surprise .,1
"the film has a laundry list of minorr shortcomings , but the numerous scenes of gory mayhem are wo rth the price of admission . . . if "" gory mayhem "" is your idea of a go od time .",1
"if not a home run , then at least a soolid base hit .",1
goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,1
. . . a fairly disposable yet still entrtaining b picture .,1
"it may not be particularly innovative , but the fil'ms cri sp , unaffected stye and aair of entle longiing amke it unexpctedly rewardig .",1
the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,1
"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",1
"worrks because we're never sure if ohlinger's on the level or merely a dying , delusional amn trying to get into the his+ory books before he croaks .",1
[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,1
"a heeady , biting , be-bop ridee through nighttime manhatt an , a loquacious videologue of the moedrn male and the lengths to which he'll go to weave a protective cocoon around his own eo .",1
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",1
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",1
as re freshing as a drink from a woodland stream .,1
williams absolutely nails sy's queasy infatuation and overall strangeness .,1
can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasur ?,1
"while it's nothing we haven't seen before from murphy , i spy is still fn and 3njoyable and so aggressively silly that it's more than a worthwhile effort .",1
