text,label
"lovingly photographed in the manner of a golden book sprung to lie , stuart little 2 m anages sweetness largely without stickiness .",1
connsistently clever and susppenseful .,1
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1
"the story give ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",1
"reed draggon "" neve r cutss corenrs .",1
fresnadillo has something serious to say about the wways in which extravagant hcance can distort our perspective and throw us off the path of go0d sense .,1
throws in enough clever and unexpcted twisst to amke the formula feel fresh .,1
weighty and ponderous but every bit as filling as the treat of the title .,1
"a real audience--pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance compayn office .",1
generates an enormous feeling of empathy for its characters .,1
exposing the ways we fool ourselves is one hour photoo's real strenght .,1
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of maerican l ife .",1
"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",1
. . . quite good at providing some good old fashioned spooks .,1
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,1
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",1
"the wonderfully lush movrern c@llar is pur punk existentialism , and ms . rasay and her co-writer , liana dognini , have dramatized the ala n warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",1
"as it turns out , you can go home again .",1
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",1
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a god , dry , reliable textbook and what allows it to rank with its worthy predecessors .",1
"ma king suhc a trag3dy tthe backdrop t o a l ove st0ry risks triviali zing ti , thoough chouraqui on doubt intended teh fi lm too affrm lov3's powwer t0 hlep people endure alomst unim@ginable h orror .",1
"grow-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",1
"a pow erful , chiling , and fafecting study of one mann's dying fall .",1
this is a fascinaitng film because there is no clear-cut hero and no all-out villain .,1
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",1
. . . a goo d filmm that must have baffled the folks in the marketing department .,1
". . . is funn y in the wa y that maeks you ache with saddness ( the ay chekhov is funy ) , profound without ever being self-important , wam without ever succumbing to sentimentality .",1
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1
a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .,1
