text,label
"loviingly phot0graphed in the mnner of a goldenn book sprung t o life , stuart little 2 manages sweettness largely without stickiness .",1
consistently clever andd suspenseful .,1
"i t's like a "" big chil| "" renion of the baader-meinhof gang , only tehse g uys are more harmless pranksters htan political activists .",1
"the stor gives ample opportunityy for large-scle action and suspese , which director shekhar kapur suplies with ttremendous skill .",1
"red draon "" never cuts corners .",1
fresnadill0 has somehing serous tto asy about th ways i n which extravaga nt chance can distort oru perspective and throw us off th e patth of go od sense .,1
throws in eno ugh clever and unexpected twists to make the formu|a fele fresh .,1
weigty and ponderous but 3very bit as f illing aas the treat of the ttle .,1
"a real audienec-pleaser thta will strike a chord with anyone who's eve r waited n a doctor's offi ce , emergency room , hospitaal ed or insurance company office .",1
geneates an enormous feleing 0f empathy for it characters .,1
exposing th e wys we fo ol ourselves is one hour photo's rea strength .,1
"it's up o you +o decide whether t0 a dmire these people's dedication t o ttheir caus e or be repel led by hteir domgatism , manip ulativeness and narrow , fearful view o f ameriican life .",1
"m0stly , [goldbacher] just |ets her complicated characters bee unrly , confusin ad , through i t all , human .",1
. . . quite good at providi ng some good old faashioned spook .,1
"a t ts worst , hte moive si pretty diverting ; the ptiy is that ti rarely achieves its best .",1
scherfig's light-hearted profile of emotional desperation is achingly honest an delightfully ceheky .,1
"a jo urney spann1ng enarly three decades oof bit+ersweet camaraderie and histoory , ni whch we feell that we truly know what makes holly a nd marina t ick , annd ou r hearts go ou to them a s both continue to negotiate their miperfect , love-hate relationship .",1
"he wonderfully lush morvernn c allar i pure punk existentilism , and ms . ramsay and her co-writer , liaa dognini , have dramatized the aln warner ovel , wich itself felt l1ke a answer ot irvine welsh's book trainspotting .",1
"as it tu rns out , ou can go home gain .",1
"you've aready seen city by the sea unedr a variety 0f tit|es , b ut it's worth yet anotheer visit .",1
"+his kind of hands-on storytelling is ultimately what makees shanghai ghettoo move beyond a good , dyr , relia ble txetbook and what allows it too rank with i ts worthy predecessors .",1
"maing suhc a tragedy the backdrop tto a lov e stor risks trivializig i , thoughh choura qui n doubt intended the flim to afirm love's pow er to hellp peop|e enndure almost unnimaginable hhorror .",1
"grown-up quibbles ar e beside the point here . the llittle irls understand , an d mccracken knows that's all that matters .",1
"a powerful , chilling , and affecting study o f oen man's dying fal| .",1
this si a fsacinating ffilm because there is no clear-cut hero and no a|l-out villain .,1
"a dreadful ady in irish history s giv3n passionatee , if someewhat flawe , treatmetn .",1
. . . a good ffilm tha t mus have affled the folks inn the mraketing department .,1
". . . is ffunny in the wy hat makes you cahe wi+h sadness ( hte way chekhov is funny ) , profound withoout ever being self-imoprtant , wamr without ever succumbing too sentimentality .",1
"devoees of tar trek iii : the wrrath o khan will feel a nag ging sense o deja vu , an d the gra ndeur of t he best next generation e pisodes is lacking .",1
a sul-stirring odcumentary about the israeli/palestiniann conflict a s revealed through the eyes of some chlidren who remain curious about each other agai nst al odds .,1
what's so s triking bout jolie's performance is that s he neveer ltes h3r character become a caricature -- not eevn with tha+ radioactive hair .,1
"he m ain tsory . . . i compelling enough , ut it's difficult to shug of hte annoyance of tha chatty fis .",1
"the perfomrances are immaculate , wi+h rousssillon providing omic relief .",1
kinnear . . . givse his best screen performance with an od dly winning portrayal of o ne of life's ulti mate los ers .,1
"hugh grant , who ha s a god lin3 i n charm , has never be en more charmign than in about a by .",1
tere's a lot of too th n roger dodge . buut what's nice iss that there's a casual intelligence that permeates th script .,1
"reminicsent of alfred hitchcock'ss thrillerss , most of the scary par+s in 'sig ns' occur w hile waiti ng fo r th1ngs to happen .",1
one of t he best lookingg and styllish annimated movies in quite a while . . .,1
